3	Product Version: USB-60x3
3	Executable File Version: 2.9.5,311 
3	Program Build Date: Dec 13 2019,  12:14:04
3	Customer Serial Number:  200-1756-1-1
3	Customer Name:  UT Dell Medical School 
3	Customer Organization:  University of Texas 
3	--------------------------------------------------------
3	TimeValues	2023	6	2	21	37	30	UTC
3	TimeStamp	Friday, June 2, 2023, 4:37:30 PM 
3	DataFormat	2.9.3,113
3	ScreenSize	142.857	107.143	// full screen size (not measured lines) in mm
3	ViewingDistance	100
3	InterPupillaryDistance	60
3	ImageShape	Fit
3	SmoothingMethod	ExponentialMovingAverage
3	SmoothingPoints	4
3	BinocularAveraging	Off
3	eyeA:pupilSegmentationMethod	Ellipse
3	eyeA:gazeNudge	0	0
3	eyeB:pupilSegmentationMethod	Ellipse
3	eyeB:gazeNudge	0	0
3	--------------------------------------------------------
3	Data Notes:
3	 1) X_Gaze and Y_Gaze are uncorrected gaze values (no smoothing, etc...).
3	 2) X_CorrectedGaze and Y_CorrectedGaze are corrected gaze values that may include smoothing, averaging, parallax correction, nudging, etc...
3	 3) Regions are calculated with respect to the corrected gaze values.
3	 4) PupilWidth and PupilHeight calculations are relative to which pupil segmentation method is active.
3	    a) Ellipse - PupilWidth is the major-axis (larger value) and PupilHeight is the minor-axis (smaller value).
3	       The major-axis and the minor-axis are both normalized by the width of the EyeCamera window so the scales of the axes are commensurable.
3	    b) Oval Fit - PupilWidth is the HORIZONTAL dimension and PupilHeight is the VERTICAL dimension of the rectangular bounding box of the unrotated Oval.
3	       The HORIZONTAL and VERTICAL dimensions are both normalized by the width and height of the EyeCamera window respectively so the scales of the axes are incommensurable (see manual for details).
3	    c) Centroid - PupilWidth and PupilHeight are 0, because no pupil size is obtained.
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ACX	ACY	ARI	APW	APH	AQU	AFX	BTT	BDT	BLX	BLY	BCX	BCY	BRI	BPW	BPH	BQU	BFX	GPX	GPY	GPZ	CNT	MRK	STR
10	  1.5636	  16.5473	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.5556	  16.5678	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	94		
10	  1.5806	  17.0336	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.5724	  16.7717	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	95		
10	  1.5971	  16.4236	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.5892	  16.8443	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	96		
10	  1.6137	  16.6582	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.6057	  16.4572	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	97		
10	  1.6304	  16.6896	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.6224	  16.7328	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	98		
10	  1.6473	  16.9022	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.6391	  16.6596	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	99		
10	  1.6638	  16.4637	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.6560	  16.9184	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	100		
10	  1.6804	  16.6066	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.6724	  16.3654	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	101		
10	  1.6973	  16.9164	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.6892	  16.7864	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	102		
10	  1.7140	  16.6893	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.7058	  16.6395	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	103		
10	  1.7304	  16.4550	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.7224	  16.6000	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	104		
10	  1.7472	  16.7914	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.7392	  16.7746	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	105		
10	  1.7639	  16.6315	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.7559	  16.7355	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	106		
10	  1.7807	  16.8308	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.7725	  16.5468	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	107		
10	  1.7974	  16.6887	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.7893	  16.8051	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	108		
10	  1.8143	  16.9266	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.8060	  16.7443	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	109		
10	  1.8306	  16.2419	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.8227	  16.6593	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	110		
10	  1.8475	  16.9249	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.8393	  16.6102	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	111		
10	  1.8640	  16.5652	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.8561	  16.7930	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	112		
10	  1.8808	  16.7608	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.8726	  16.5008	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	113		
10	  1.8974	  16.5735	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.8893	  16.7653	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	114		
10	  1.9143	  16.8831	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.9060	  16.6526	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	115		
10	  1.9307	  16.4304	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.9227	  16.7201	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	116		
10	  1.9476	  16.9173	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.9393	  16.6124	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	117		
10	  1.9642	  16.5748	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.9562	  16.9116	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	118		
10	  1.9808	  16.5892	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.9728	  16.5841	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	119		
10	  1.9975	  16.6857	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  1.9894	  16.5981	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	120		
10	  2.0142	  16.7367	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.0060	  16.5600	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	121		
10	  2.0308	  16.5909	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.0228	  16.7798	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	122		
10	  2.0477	  16.9081	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.0394	  16.6817	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	123		
10	  2.0643	  16.6106	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.0562	  16.7605	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	124		
10	  2.0808	  16.5213	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.0729	  16.7207	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	125		
10	  2.0977	  16.8749	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.0895	  16.5985	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	126		
10	  2.1144	  16.7268	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.1065	  16.9649	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	127		
10	  2.1309	  16.4500	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.1231	  16.6074	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	128		
10	  2.1477	  16.8434	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.1396	  16.4939	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	129		
10	  2.1644	  16.7062	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.1563	  16.7238	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	130		
10	  2.1811	  16.6440	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.1732	  16.9416	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	131		
10	  2.1976	  16.5405	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.1897	  16.4083	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	132		
10	  2.2146	  17.0179	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.2064	  16.7537	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	133		
10	  2.2314	  16.7847	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.2231	  16.6684	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	134		
10	  2.2479	  16.5218	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.2397	  16.6193	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	135		
10	  2.2646	  16.6560	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.2564	  16.7483	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	136		
10	  2.2813	  16.7045	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.2731	  16.6523	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	137		
10	  2.2978	  16.5277	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.2898	  16.6797	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	138		
10	  2.3146	  16.7693	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.3065	  16.7549	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	139		
10	  2.3312	  16.6015	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.3233	  16.7493	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	140		
10	  2.3479	  16.6998	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.3399	  16.6602	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	141		
10	  2.3646	  16.7299	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.3565	  16.5845	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	142		
10	  2.3813	  16.6301	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.3732	  16.6518	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	143		
10	  2.3980	  16.7434	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.3898	  16.6229	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	144		
10	  2.4146	  16.6118	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  2.4065	  16.6860	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	145		
10	  2.4312	  16.5925	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.4234	  16.8863	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	146		
10	  2.4483	  17.0931	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.4399	  16.5012	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	147		
10	  2.4647	  16.3805	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.4566	  16.7507	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	148		
10	  2.4815	  16.7716	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.4732	  16.5719	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	149		
10	  2.4979	  16.4536	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.4901	  16.9112	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	150		
10	  2.5149	  16.9488	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.5067	  16.6165	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	151		
10	  2.5316	  16.7366	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.5234	  16.6609	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	152		
10	  2.5482	  16.5767	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.5399	  16.4906	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	153		
10	  2.5647	  16.5473	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.5567	  16.8251	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	154		
10	  2.5814	  16.6553	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.5733	  16.5563	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	155		
10	  2.5982	  16.8097	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.5899	  16.6665	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	156		
10	  2.6147	  16.5447	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.6066	  16.6628	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	157		
10	  2.6314	  16.6683	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.6234	  16.7790	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	158		
10	  2.6482	  16.8141	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.6399	  16.5466	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	159		
10	  2.6651	  16.8972	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.6569	  16.9682	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	160		
10	  2.6815	  16.3891	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.6737	  16.8702	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	161		
10	  2.6981	  16.6312	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.6901	  16.3217	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	162		
10	  2.7148	  16.6862	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.7071	  17.0665	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	163		
10	  2.7317	  16.8523	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.7235	  16.3986	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	164		
10	  2.7484	  16.7685	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.7402	  16.6991	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	165		
10	  2.7650	  16.5877	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.7568	  16.6016	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	166		
10	  2.7817	  16.7222	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.7737	  16.8604	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	167		
10	  2.7982	  16.4747	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.7902	  16.5368	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	168		
10	  2.8149	  16.7201	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.8069	  16.6521	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	169		
10	  2.8317	  16.7814	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.8236	  16.7360	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	170		
10	  2.8484	  16.6570	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.8404	  16.8080	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	171		
10	  2.8651	  16.7395	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.8569	  16.5079	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	172		
10	  2.8819	  16.7534	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.8735	  16.5699	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	173		
10	  2.8985	  16.6824	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.8905	  16.9459	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	174		
10	  2.9152	  16.6679	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.9069	  16.4427	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	175		
10	  2.9320	  16.7403	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.9238	  16.9009	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	176		
10	  2.9485	  16.5305	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.9405	  16.7291	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	177		
10	  2.9652	  16.7196	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.9572	  16.7194	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	178		
10	  2.9818	  16.6413	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.9737	  16.4662	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	179		
10	  2.9986	  16.7403	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  2.9904	  16.6410	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	180		
10	  3.0153	  16.6701	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.0070	  16.6784	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	181		
10	  3.0320	  16.7019	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.0239	  16.8496	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	182		
10	  3.0489	  16.9107	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.0407	  16.7843	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	183		
10	  3.0654	  16.5282	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.0573	  16.6130	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	184		
10	  3.0821	  16.6870	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.0740	  16.7115	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	185		
10	  3.0986	  16.4781	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.0906	  16.5910	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	186		
10	  3.1154	  16.8512	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.1072	  16.6143	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	187		
10	  3.1319	  16.4458	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.1240	  16.8290	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	188		
10	  3.1489	  17.0601	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.1405	  16.4610	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	189		
10	  3.1654	  16.4393	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.1574	  16.8861	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	190		
10	  3.1821	  16.7663	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.1740	  16.6112	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	191		
10	  3.1988	  16.7198	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.1909	  16.8731	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	192		
10	  3.2156	  16.7559	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.2074	  16.5959	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	193		
10	  3.2324	  16.7951	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.2242	  16.7690	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	194		
10	  3.2490	  16.5608	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.2410	  16.8134	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	195		
10	  3.2656	  16.6600	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.2574	  16.3294	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	196		
10	  3.2823	  16.6837	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  3.2742	  16.7961	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	197		
